0.605609 0.206347 0.768543 -nan 
0.600947 0.219555 0.768543 -nan 
0.595997 0.232658 0.768543 -nan 
0.590761 0.245649 0.768543 -nan 
0.585242 0.258522 0.768543 -nan 
0.579442 0.271272 0.768543 -nan 
0.573365 0.283891 0.768543 -nan 
0.567013 0.296375 0.768543 -nan 
0.560389 0.308716 0.768543 -nan 
0.553497 0.320910 0.768543 -nan 
0.546339 0.332949 0.768543 -nan 
0.538920 0.344829 0.768543 -nan 
0.531242 0.356544 0.768543 -nan 
0.523310 0.368088 0.768543 -nan 
0.515127 0.379455 0.768543 -nan 
0.506697 0.390641 0.768543 -nan 
0.498024 0.401640 0.768543 -nan 
0.489112 0.412445 0.768543 -nan 
0.479966 0.423054 0.768543 -nan 
0.470590 0.433459 0.768543 -nan 
0.460989 0.443657 0.768543 -nan 
0.451166 0.453642 0.768543 -nan 
0.441127 0.463410 0.768543 -nan 
0.430877 0.472955 0.768543 -nan 
0.420420 0.482274 0.768543 -nan 
0.409762 0.491362 0.768543 -nan 
0.398908 0.500215 0.768543 -nan 
0.387862 0.508827 0.768543 -nan 
0.376630 0.517196 0.768543 -nan 
0.365218 0.525317 0.768543 -nan 
0.353631 0.533186 0.768543 -nan 
0.341874 0.540799 0.768543 -nan 
0.329954 0.548154 0.768543 -nan 
0.317875 0.555245 0.768543 -nan 
0.305644 0.562071 0.768543 -nan 
0.293267 0.568627 0.768543 -nan 
0.280749 0.574910 0.768543 -nan 
0.268096 0.580919 0.768543 -nan 
0.255315 0.586648 0.768543 -nan 
0.242412 0.592097 0.768543 -nan 
0.229392 0.597261 0.768543 -nan 
0.216263 0.602140 0.768543 -nan 
0.203029 0.606730 0.768543 -nan 
0.189699 0.611029 0.768543 -nan 
0.176278 0.615035 0.768543 -nan 
0.162772 0.618747 0.768543 -nan 
0.149188 0.622162 0.768543 -nan 
0.135532 0.625278 0.768543 -nan 
0.121812 0.628095 0.768543 -nan 
0.108033 0.630611 0.768543 -nan 
0.094203 0.632825 0.768543 -nan 
0.080327 0.634736 0.768543 -nan 
0.066413 0.636342 0.768543 -nan 
0.052467 0.637643 0.768543 -nan 
0.038496 0.638639 0.768543 -nan 
0.024506 0.639329 0.768543 -nan 
0.010505 0.639712 0.768543 -nan 
-0.003502 0.639789 0.768543 -nan 
-0.017506 0.639559 0.768543 -nan 
-0.031503 0.639022 0.768543 -nan 
-0.045484 0.638180 0.768543 -nan 
-0.059443 0.637031 0.768543 -nan 
-0.073374 0.635577 0.768543 -nan 
-0.087270 0.633818 0.768543 -nan 
-0.101124 0.631756 0.768543 -nan 
-0.114929 0.629391 0.768543 -nan 
-0.128680 0.626724 0.768543 -nan 
-0.142369 0.623757 0.768543 -nan 
-0.155989 0.620491 0.768543 -nan 
-0.169535 0.616928 0.768543 -nan 
-0.182999 0.613069 0.768543 -nan 
-0.196376 0.608916 0.768543 -nan 
-0.209659 0.604471 0.768543 -nan 
-0.222841 0.599737 0.768543 -nan 
-0.235916 0.594715 0.768543 -nan 
-0.248878 0.589408 0.768543 -nan 
-0.261721 0.583818 0.768543 -nan 
-0.274439 0.577949 0.768543 -nan 
-0.287025 0.571803 0.768543 -nan 
-0.299474 0.565383 0.768543 -nan 
-0.311779 0.558691 0.768543 -nan 
-0.323934 0.551732 0.768543 -nan 
-0.335934 0.544509 0.768543 -nan 
-0.347774 0.537025 0.768543 -nan 
-0.359446 0.529283 0.768543 -nan 
-0.370947 0.521287 0.768543 -nan 
-0.382269 0.513042 0.768543 -nan 
-0.393408 0.504551 0.768543 -nan 
-0.404359 0.495818 0.768543 -nan 
-0.415116 0.486847 0.768543 -nan 
-0.425674 0.477644 0.768543 -nan 
-0.436028 0.468211 0.768543 -nan 
-0.446173 0.458553 0.768543 -nan 
-0.456105 0.448676 0.768543 -nan 
-0.465817 0.438584 0.768543 -nan 
-0.475307 0.428282 0.768543 -nan 
-0.484568 0.417775 0.768543 -nan 
-0.493598 0.407067 0.768543 -nan 
-0.502390 0.396164 0.768543 -nan 
-0.510942 0.385071 0.768543 -nan 
-0.519249 0.373794 0.768543 -nan 
-0.527308 0.362338 0.768543 -nan 
-0.535113 0.350708 0.768543 -nan 
-0.542662 0.338909 0.768543 -nan 
-0.549951 0.326949 0.768543 -nan 
-0.556977 0.314832 0.768543 -nan 
-0.563735 0.302563 0.768543 -nan 
-0.570223 0.290150 0.768543 -nan 
-0.576438 0.277598 0.768543 -nan 
-0.582377 0.264913 0.768543 -nan 
-0.588037 0.252101 0.768543 -nan 
-0.593415 0.239168 0.768543 -nan 
-0.598508 0.226120 0.768543 -nan 
-0.603314 0.212964 0.768543 -nan 
-0.607832 0.199706 0.768543 -nan 
-0.612058 0.186352 0.768543 -nan 
-0.615991 0.172909 0.768543 -nan 
-0.619628 0.159383 0.768543 -nan 
-0.622969 0.145780 0.768543 -nan 
-0.626011 0.132108 0.768543 -nan 
-0.628753 0.118372 0.768543 -nan 
-0.631193 0.104580 0.768543 -nan 
-0.633331 0.090738 0.768543 -nan 
-0.635166 0.076852 0.768543 -nan 
-0.636696 0.062929 0.768543 -nan 
-0.637921 0.048976 0.768543 -nan 
-0.638840 0.035000 0.768543 -nan 
-0.639453 0.021007 0.768543 -nan 
-0.639760 0.007003 0.768543 -nan 
-0.639760 -0.007003 0.768543 -nan 
-0.639453 -0.021007 0.768543 -nan 
-0.638840 -0.035000 0.768543 -nan 
-0.637921 -0.048976 0.768543 -nan 
-0.636696 -0.062929 0.768543 -nan 
-0.635166 -0.076852 0.768543 -nan 
-0.633331 -0.090738 0.768543 -nan 
-0.631193 -0.104580 0.768543 -nan 
-0.628753 -0.118372 0.768543 -nan 
-0.626011 -0.132108 0.768543 -nan 
-0.622969 -0.145780 0.768543 -nan 
-0.619628 -0.159383 0.768543 -nan 
-0.615991 -0.172909 0.768543 -nan 
-0.612058 -0.186352 0.768543 -nan 
-0.607832 -0.199706 0.768543 -nan 
-0.603314 -0.212964 0.768543 -nan 
-0.598508 -0.226120 0.768543 -nan 
-0.593415 -0.239168 0.768543 -nan 
-0.588037 -0.252101 0.768543 -nan 
-0.582377 -0.264913 0.768543 -nan 
-0.576438 -0.277598 0.768543 -nan 
-0.570223 -0.290150 0.768543 -nan 
-0.563735 -0.302563 0.768543 -nan 
-0.556977 -0.314832 0.768543 -nan 
-0.549951 -0.326949 0.768543 -nan 
-0.542662 -0.338909 0.768543 -nan 
-0.535113 -0.350708 0.768543 -nan 
-0.527308 -0.362338 0.768543 -nan 
-0.519249 -0.373794 0.768543 -nan 
-0.510942 -0.385071 0.768543 -nan 
-0.502390 -0.396164 0.768543 -nan 
-0.493598 -0.407067 0.768543 -nan 
-0.484568 -0.417775 0.768543 -nan 
-0.475307 -0.428282 0.768543 -nan 
-0.465817 -0.438584 0.768543 -nan 
-0.456105 -0.448676 0.768543 -nan 
-0.446173 -0.458553 0.768543 -nan 
-0.436028 -0.468211 0.768543 -nan 
-0.425674 -0.477644 0.768543 -nan 
-0.415116 -0.486847 0.768543 -nan 
-0.404359 -0.495818 0.768543 -nan 
-0.393408 -0.504551 0.768543 -nan 
-0.382269 -0.513042 0.768543 -nan 
-0.370947 -0.521287 0.768543 -nan 
-0.359446 -0.529283 0.768543 -nan 
-0.347774 -0.537025 0.768543 -nan 
-0.335934 -0.544509 0.768543 -nan 
-0.323934 -0.551732 0.768543 -nan 
-0.311779 -0.558691 0.768543 -nan 
-0.299474 -0.565383 0.768543 -nan 
-0.287025 -0.571803 0.768543 -nan 
-0.274439 -0.577949 0.768543 -nan 
-0.261721 -0.583818 0.768543 -nan 
-0.248878 -0.589408 0.768543 -nan 
-0.235916 -0.594715 0.768543 -nan 
-0.222841 -0.599737 0.768543 -nan 
-0.209659 -0.604471 0.768543 -nan 
-0.196376 -0.608916 0.768543 -nan 
-0.182999 -0.613069 0.768543 -nan 
-0.169535 -0.616928 0.768543 -nan 
-0.155989 -0.620491 0.768543 -nan 
-0.142369 -0.623757 0.768543 -nan 
-0.128680 -0.626724 0.768543 -nan 
-0.114929 -0.629391 0.768543 -nan 
-0.101124 -0.631756 0.768543 -nan 
-0.087270 -0.633818 0.768543 -nan 
-0.073374 -0.635577 0.768543 -nan 
-0.059443 -0.637031 0.768543 -nan 
-0.045484 -0.638180 0.768543 -nan 
-0.031503 -0.639022 0.768543 -nan 
-0.017506 -0.639559 0.768543 -nan 
-0.003502 -0.639789 0.768543 -nan 
0.010505 -0.639712 0.768543 -nan 
0.024506 -0.639329 0.768543 -nan 
0.038496 -0.638639 0.768543 -nan 
0.052467 -0.637643 0.768543 -nan 
0.066413 -0.636342 0.768543 -nan 
0.080327 -0.634736 0.768543 -nan 
0.094203 -0.632825 0.768543 -nan 
0.108033 -0.630611 0.768543 -nan 
0.121812 -0.628095 0.768543 -nan 
0.135532 -0.625278 0.768543 -nan 
0.149188 -0.622162 0.768543 -nan 
0.162772 -0.618747 0.768543 -nan 
0.176278 -0.615035 0.768543 -nan 
0.189699 -0.611029 0.768543 -nan 
0.203029 -0.606730 0.768543 -nan 
0.216263 -0.602140 0.768543 -nan 
0.229392 -0.597261 0.768543 -nan 
0.242412 -0.592097 0.768543 -nan 
0.255315 -0.586648 0.768543 -nan 
0.268096 -0.580919 0.768543 -nan 
0.280749 -0.574910 0.768543 -nan 
0.293267 -0.568627 0.768543 -nan 
0.305644 -0.562071 0.768543 -nan 
0.317875 -0.555245 0.768543 -nan 
0.329954 -0.548154 0.768543 -nan 
0.341874 -0.540799 0.768543 -nan 
0.353631 -0.533186 0.768543 -nan 
0.365218 -0.525317 0.768543 -nan 
0.376630 -0.517196 0.768543 -nan 
0.387862 -0.508827 0.768543 -nan 
0.398908 -0.500215 0.768543 -nan 
0.409762 -0.491362 0.768543 -nan 
0.420420 -0.482274 0.768543 -nan 
0.430877 -0.472955 0.768543 -nan 
0.441127 -0.463410 0.768543 -nan 
0.451166 -0.453642 0.768543 -nan 
0.460989 -0.443657 0.768543 -nan 
0.470590 -0.433459 0.768543 -nan 
0.479966 -0.423054 0.768543 -nan 
0.489112 -0.412445 0.768543 -nan 
0.498024 -0.401640 0.768543 -nan 
0.506697 -0.390641 0.768543 -nan 
0.515127 -0.379455 0.768543 -nan 
0.523310 -0.368088 0.768543 -nan 
0.531242 -0.356544 0.768543 -nan 
0.538920 -0.344829 0.768543 -nan 
0.546339 -0.332949 0.768543 -nan 
0.553497 -0.320910 0.768543 -nan 
0.560389 -0.308716 0.768543 -nan 
0.567013 -0.296375 0.768543 -nan 
0.573365 -0.283891 0.768543 -nan 
0.579442 -0.271272 0.768543 -nan 
0.585242 -0.258522 0.768543 -nan 
0.590761 -0.245649 0.768543 -nan 
0.595997 -0.232658 0.768543 -nan 
0.600947 -0.219555 0.768543 -nan 
0.605609 -0.206347 0.768543 -nan 
0.609981 -0.193040 0.768543 -nan 
0.614061 -0.179641 0.768543 -nan 
0.617846 -0.166156 0.768543 -nan 
0.621336 -0.152591 0.768543 -nan 
0.624527 -0.138952 0.768543 -nan 
0.627419 -0.125248 0.768543 -nan 
0.630011 -0.111483 0.768543 -nan 
0.632300 -0.097665 0.768543 -nan 
0.634287 -0.083800 0.768543 -nan 
0.635969 -0.069895 0.768543 -nan 
0.637347 -0.055956 0.768543 -nan 
0.638419 -0.041990 0.768543 -nan 
0.639185 -0.028005 0.768543 -nan 
0.650514 0.000000 0.759494 -nan 
0.650362 0.014045 0.759494 -nan 
0.649907 0.028083 0.759494 -nan 
0.649150 0.042108 0.759494 -nan 
0.648089 0.056113 0.759494 -nan 
0.646727 0.070092 0.759494 -nan 
0.645063 0.084039 0.759494 -nan 
0.643098 0.097946 0.759494 -nan 
0.640833 0.111808 0.759494 -nan 
0.638270 0.125617 0.759494 -nan 
0.635409 0.139368 0.759494 -nan 
0.632252 0.153054 0.759494 -nan 
0.628800 0.166669 0.759494 -nan 
0.625055 0.180206 0.759494 -nan 
0.621019 0.193659 0.759494 -nan 
0.616693 0.207021 0.759494 -nan 
0.612080 0.220288 0.759494 -nan 
0.607181 0.233451 0.759494 -nan 
0.601999 0.246506 0.759494 -nan 
0.596537 0.259445 0.759494 -nan 
0.590796 0.272264 0.759494 -nan 
0.584781 0.284956 0.759494 -nan 
0.578492 0.297515 0.759494 -nan 
0.571934 0.309935 0.759494 -nan 
0.565109 0.322211 0.759494 -nan 
0.558021 0.334337 0.759494 -nan 
0.550672 0.346307 0.759494 -nan 
0.543067 0.358115 0.759494 -nan 
0.535209 0.369756 0.759494 -nan 
0.527101 0.381225 0.759494 -nan 
0.518748 0.392517 0.759494 -nan 
0.510152 0.403625 0.759494 -nan 
0.501319 0.414545 0.759494 -nan 
0.492252 0.425272 0.759494 -nan 
0.482956 0.435800 0.759494 -nan 
0.473434 0.446126 0.759494 -nan 
0.463692 0.456243 0.759494 -nan 
0.453734 0.466148 0.759494 -nan 
0.443564 0.475836 0.759494 -nan 
0.433187 0.485301 0.759494 -nan 
0.422608 0.494541 0.759494 -nan 
0.411833 0.503549 0.759494 -nan 
0.400865 0.512324 0.759494 -nan 
0.389711 0.520859 0.759494 -nan 
0.378374 0.529151 0.759494 -nan 
0.366862 0.537197 0.759494 -nan 
0.355178 0.544992 0.759494 -nan 
0.343329 0.552534 0.759494 -nan 
0.331320 0.559817 0.759494 -nan 
0.319156 0.566840 0.759494 -nan 
0.306844 0.573599 0.759494 -nan 
0.294388 0.580090 0.759494 -nan 
0.281795 0.586310 0.759494 -nan 
0.269071 0.592258 0.759494 -nan 
0.256222 0.597929 0.759494 -nan 
0.243253 0.603321 0.759494 -nan 
0.230170 0.608432 0.759494 -nan 
0.216980 0.613260 0.759494 -nan 
0.203690 0.617802 0.759494 -nan 
0.190304 0.622055 0.759494 -nan 
0.176829 0.626019 0.759494 -nan 
0.163272 0.629691 0.759494 -nan 
0.149639 0.633069 0.759494 -nan 
0.135936 0.636152 0.759494 -nan 
0.122170 0.638939 0.759494 -nan 
0.108347 0.641428 0.759494 -nan 
0.094473 0.643617 0.759494 -nan 
0.080555 0.645507 0.759494 -nan 
0.066600 0.647096 0.759494 -nan 
0.052614 0.648383 0.759494 -nan 
0.038603 0.649367 0.759494 -nan 
0.024574 0.650050 0.759494 -nan 
0.010534 0.650429 0.759494 -nan 
-0.003511 0.650504 0.759494 -nan 
-0.017555 0.650277 0.759494 -nan 
-0.031590 0.649746 0.759494 -nan 
-0.045611 0.648913 0.759494 -nan 
-0.059610 0.647777 0.759494 -nan 
-0.073582 0.646339 0.759494 -nan 
-0.087519 0.644600 0.759494 -nan 
-0.101416 0.642560 0.759494 -nan 
-0.115265 0.640220 0.759494 -nan 
-0.129061 0.637583 0.759494 -nan 
-0.142796 0.634648 0.759494 -nan 
-0.156465 0.631417 0.759494 -nan 
-0.170061 0.627891 0.759494 -nan 
-0.183577 0.624073 0.759494 -nan 
-0.197008 0.619965 0.759494 -nan 
-0.210347 0.615567 0.759494 -nan 
-0.223588 0.610882 0.759494 -nan 
-0.236725 0.605912 0.759494 -nan 
-0.249752 0.600660 0.759494 -nan 
-0.262662 0.595128 0.759494 -nan 
-0.275449 0.589318 0.759494 -nan 
-0.288109 0.583234 0.759494 -nan 
-0.300633 0.576878 0.759494 -nan 
-0.313018 0.570253 0.759494 -nan 
-0.325257 0.563362 0.759494 -nan 
-0.337344 0.556208 0.759494 -nan 
-0.349274 0.548795 0.759494 -nan 
-0.361041 0.541126 0.759494 -nan 
-0.372640 0.533205 0.759494 -nan 
-0.384065 0.525036 0.759494 -nan 
-0.395311 0.516621 0.759494 -nan 
-0.406373 0.507966 0.759494 -nan 
-0.417245 0.499074 0.759494 -nan 
-0.427923 0.489949 0.759494 -nan 
-0.438401 0.480596 0.759494 -nan 
-0.448675 0.471019 0.759494 -nan 
-0.458740 0.461223 0.759494 -nan 
-0.468591 0.451211 0.759494 -nan 
-0.478223 0.440989 0.759494 -nan 
-0.487632 0.430561 0.759494 -nan 
-0.496815 0.419933 0.759494 -nan 
-0.505765 0.409109 0.759494 -nan 
-0.514480 0.398094 0.759494 -nan 
-0.522955 0.386893 0.759494 -nan 
-0.531186 0.375513 0.759494 -nan 
-0.539170 0.363957 0.759494 -nan 
-0.546902 0.352231 0.759494 -nan 
-0.554379 0.340342 0.759494 -nan 
-0.561598 0.328293 0.759494 -nan 
-0.568555 0.316092 0.759494 -nan 
-0.575246 0.303743 0.759494 -nan 
-0.581670 0.291253 0.759494 -nan 
-0.587823 0.278626 0.759494 -nan 
-0.593701 0.265870 0.759494 -nan 
-0.599303 0.252990 0.759494 -nan 
-0.604625 0.239992 0.759494 -nan 
-0.609666 0.226883 0.759494 -nan 
-0.614422 0.213667 0.759494 -nan 
-0.618892 0.200352 0.759494 -nan 
-0.623073 0.186943 0.759494 -nan 
-0.626964 0.173447 0.759494 -nan 
-0.630563 0.159871 0.759494 -nan 
-0.633868 0.146220 0.759494 -nan 
-0.636877 0.132500 0.759494 -nan 
-0.639589 0.118719 0.759494 -nan 
-0.642003 0.104883 0.759494 -nan 
-0.644118 0.090998 0.759494 -nan 
-0.645932 0.077070 0.759494 -nan 
-0.647446 0.063106 0.759494 -nan 
-0.648657 0.049113 0.759494 -nan 
-0.649566 0.035097 0.759494 -nan 
-0.650173 0.021065 0.759494 -nan 
-0.650476 0.007023 0.759494 -nan 
-0.650476 -0.007023 0.759494 -nan 
-0.650173 -0.021065 0.759494 -nan 
-0.649566 -0.035097 0.759494 -nan 
-0.648657 -0.049113 0.759494 -nan 
-0.647446 -0.063106 0.759494 -nan 
-0.645932 -0.077070 0.759494 -nan 
-0.644118 -0.090998 0.759494 -nan 
-0.642003 -0.104883 0.759494 -nan 
-0.639589 -0.118719 0.759494 -nan 
-0.636877 -0.132500 0.759494 -nan 
-0.633868 -0.146220 0.759494 -nan 
-0.630563 -0.159871 0.759494 -nan 
-0.626964 -0.173447 0.759494 -nan 
-0.623073 -0.186943 0.759494 -nan 
-0.618892 -0.200352 0.759494 -nan 
-0.614422 -0.213667 0.759494 -nan 
-0.609666 -0.226883 0.759494 -nan 
-0.604625 -0.239992 0.759494 -nan 
-0.599303 -0.252990 0.759494 -nan 
-0.593701 -0.265870 0.759494 -nan 
-0.587823 -0.278626 0.759494 -nan 
-0.581670 -0.291253 0.759494 -nan 
-0.575246 -0.303743 0.759494 -nan 
-0.568555 -0.316092 0.759494 -nan 
-0.561598 -0.328293 0.759494 -nan 
-0.554379 -0.340342 0.759494 -nan 
-0.546902 -0.352231 0.759494 -nan 
-0.539170 -0.363957 0.759494 -nan 
-0.531186 -0.375513 0.759494 -nan 
-0.522955 -0.386893 0.759494 -nan 
-0.514480 -0.398094 0.759494 -nan 
-0.505765 -0.409109 0.759494 -nan 
-0.496815 -0.419933 0.759494 -nan 
-0.487632 -0.430561 0.759494 -nan 
-0.478223 -0.440989 0.759494 -nan 
-0.468591 -0.451211 0.759494 -nan 
-0.458740 -0.461223 0.759494 -nan 
-0.448675 -0.471019 0.759494 -nan 
-0.438401 -0.480596 0.759494 -nan 
-0.427923 -0.489949 0.759494 -nan 
-0.417245 -0.499074 0.759494 -nan 
-0.406373 -0.507966 0.759494 -nan 
-0.395311 -0.516621 0.759494 -nan 
-0.384065 -0.525036 0.759494 -nan 
-0.372640 -0.533205 0.759494 -nan 
-0.361041 -0.541126 0.759494 -nan 
-0.349274 -0.548795 0.759494 -nan 
-0.337344 -0.556208 0.759494 -nan 
-0.325257 -0.563362 0.759494 -nan 
-0.313018 -0.570253 0.759494 -nan 
-0.300633 -0.576878 0.759494 -nan 
-0.288109 -0.583234 0.759494 -nan 
-0.275449 -0.589318 0.759494 -nan 
-0.262662 -0.595128 0.759494 -nan 
-0.249752 -0.600660 0.759494 -nan 
-0.236725 -0.605912 0.759494 -nan 
-0.223588 -0.610882 0.759494 -nan 
-0.210347 -0.615567 0.759494 -nan 
-0.197008 -0.619965 0.759494 -nan 
-0.183577 -0.624073 0.759494 -nan 
-0.170061 -0.627891 0.759494 -nan 
-0.156465 -0.631417 0.759494 -nan 
-0.142796 -0.634648 0.759494 -nan 
-0.129061 -0.637583 0.759494 -nan 
-0.115265 -0.640220 0.759494 -nan 
-0.101416 -0.642560 0.759494 -nan 
-0.087519 -0.644600 0.759494 -nan 
-0.073582 -0.646339 0.759494 -nan 
-0.059610 -0.647777 0.759494 -nan 
-0.045611 -0.648913 0.759494 -nan 
-0.031590 -0.649746 0.759494 -nan 
-0.017555 -0.650277 0.759494 -nan 
-0.003511 -0.650504 0.759494 -nan 
0.010534 -0.650429 0.759494 -nan 
0.024574 -0.650050 0.759494 -nan 
0.038603 -0.649367 0.759494 -nan 
0.052614 -0.648383 0.759494 -nan 
0.066600 -0.647096 0.759494 -nan 
0.080555 -0.645507 0.759494 -nan 
0.094473 -0.643617 0.759494 -nan 
0.108347 -0.641428 0.759494 -nan 
0.122170 -0.638939 0.759494 -nan 
0.135936 -0.636152 0.759494 -nan 
0.149639 -0.633069 0.759494 -nan 
0.163272 -0.629691 0.759494 -nan 
0.176829 -0.626019 0.759494 -nan 
0.190304 -0.622055 0.759494 -nan 
0.203690 -0.617802 0.759494 -nan 
0.216980 -0.613260 0.759494 -nan 
0.230170 -0.608432 0.759494 -nan 
0.243253 -0.603321 0.759494 -nan 
0.256222 -0.597929 0.759494 -nan 
0.269071 -0.592258 0.759494 -nan 
0.281795 -0.586310 0.759494 -nan 
0.294388 -0.580090 0.759494 -nan 
0.306844 -0.573599 0.759494 -nan 
0.319156 -0.566840 0.759494 -nan 
0.331320 -0.559817 0.759494 -nan 
0.343329 -0.552534 0.759494 -nan 
0.355178 -0.544992 0.759494 -nan 
0.366862 -0.537197 0.759494 -nan 
0.378374 -0.529151 0.759494 -nan 
0.389711 -0.520859 0.759494 -nan 
0.400865 -0.512324 0.759494 -nan 
0.411833 -0.503549 0.759494 -nan 
0.422608 -0.494541 0.759494 -nan 
0.433187 -0.485301 0.759494 -nan 
0.443564 -0.475836 0.759494 -nan 
0.453734 -0.466148 0.759494 -nan 
0.463692 -0.456243 0.759494 -nan 
0.473434 -0.446126 0.759494 -nan 
0.482956 -0.435800 0.759494 -nan 
0.492252 -0.425272 0.759494 -nan 
0.501319 -0.414545 0.759494 -nan 
0.510152 -0.403625 0.759494 -nan 
0.518748 -0.392517 0.759494 -nan 
0.527101 -0.381225 0.759494 -nan 
0.535209 -0.369756 0.759494 -nan 
0.543067 -0.358115 0.759494 -nan 
0.550672 -0.346307 0.759494 -nan 
0.558021 -0.334337 0.759494 -nan 
0.565109 -0.322211 0.759494 -nan 
0.571934 -0.309935 0.759494 -nan 
0.578492 -0.297515 0.759494 -nan 
0.584781 -0.284956 0.759494 -nan 
0.590796 -0.272264 0.759494 -nan 
0.596537 -0.259445 0.759494 -nan 
0.601999 -0.246506 0.759494 -nan 
0.607181 -0.233451 0.759494 -nan 
0.612080 -0.220288 0.759494 -nan 
0.616693 -0.207021 0.759494 -nan 
0.621019 -0.193659 0.759494 -nan 
0.625055 -0.180206 0.759494 -nan 
0.628800 -0.166669 0.759494 -nan 
0.632252 -0.153054 0.759494 -nan 
0.635409 -0.139368 0.759494 -nan 
0.638270 -0.125617 0.759494 -nan 
0.640833 -0.111808 0.759494 -nan 
0.643098 -0.097946 0.759494 -nan 
0.645063 -0.084039 0.759494 -nan 
0.646727 -0.070092 0.759494 -nan 
0.648089 -0.056113 0.759494 -nan 
0.649150 -0.042108 0.759494 -nan 
0.649907 -0.028083 0.759494 -nan 
0.661101 0.000000 0.750297 -nan 
0.660952 0.014032 0.750297 -nan 
0.660506 0.028058 0.750297 -nan 
0.659761 0.042071 0.750297 -nan 
0.658720 0.056065 0.750297 -nan 
0.657381 0.070034 0.750297 -nan 
0.655747 0.083972 0.750297 -nan 
0.653817 0.097871 0.750297 -nan 
0.651592 0.111727 0.750297 -nan 
0.649074 0.125532 0.750297 -nan 
0.646263 0.139280 0.750297 -nan 
0.643161 0.152966 0.750297 -nan 
0.639770 0.166583 0.750297 -nan 
0.636090 0.180125 0.750297 -nan 
0.632123 0.193586 0.750297 -nan 
0.627872 0.206959 0.750297 -nan 
0.623338 0.220239 0.750297 -nan 
0.618523 0.233420 0.750297 -nan 
0.613429 0.246496 0.750297 -nan 
0.608059 0.259461 0.750297 -nan 
0.602414 0.272309 0.750297 -nan 
0.596499 0.285034 0.750297 -nan 
0.590315 0.297630 0.750297 -nan 
0.583864 0.310093 0.750297 -nan 
0.577151 0.322416 0.750297 -nan 
0.570177 0.334593 0.750297 -nan 
0.562947 0.346620 0.750297 -nan 
0.555463 0.358491 0.750297 -nan 
0.547729 0.370200 0.750297 -nan 
0.539748 0.381742 0.750297 -nan 
0.531524 0.393113 0.750297 -nan 
0.523060 0.404306 0.750297 -nan 
0.514361 0.415317 0.750297 -nan 
0.505429 0.426141 0.750297 -nan 
0.496271 0.436773 0.750297 -nan 
0.486888 0.447208 0.750297 -nan 
0.477286 0.457442 0.750297 -nan 
0.467469 0.467469 0.750297 -nan 
0.457442 0.477286 0.750297 -nan 
0.447208 0.486888 0.750297 -nan 
0.436773 0.496271 0.750297 -nan 
0.426141 0.505429 0.750297 -nan 
0.415317 0.514361 0.750297 -nan 
0.404306 0.523060 0.750297 -nan 
0.393113 0.531524 0.750297 -nan 
0.381742 0.539748 0.750297 -nan 
0.370200 0.547729 0.750297 -nan 
0.358491 0.555463 0.750297 -nan 
0.346620 0.562947 0.750297 -nan 
0.334593 0.570177 0.750297 -nan 
0.322416 0.577151 0.750297 -nan 
0.310093 0.583864 0.750297 -nan 
0.297630 0.590315 0.750297 -nan 
0.285034 0.596499 0.750297 -nan 
0.272309 0.602414 0.750297 -nan 
0.259461 0.608059 0.750297 -nan 
0.246496 0.613429 0.750297 -nan 
0.233420 0.618523 0.750297 -nan 
0.220239 0.623338 0.750297 -nan 
0.206959 0.627872 0.750297 -nan 
0.193586 0.632123 0.750297 -nan 
0.180125 0.636090 0.750297 -nan 
0.166583 0.639770 0.750297 -nan 
0.152966 0.643161 0.750297 -nan 
0.139280 0.646263 0.750297 -nan 
0.125532 0.649074 0.750297 -nan 
0.111727 0.651592 0.750297 -nan 
0.097871 0.653817 0.750297 -nan 
0.083972 0.655747 0.750297 -nan 
0.070034 0.657381 0.750297 -nan 
0.056065 0.658720 0.750297 -nan 
0.042071 0.659761 0.750297 -nan 
0.028058 0.660506 0.750297 -nan 
0.014032 0.660952 0.750297 -nan 
0.000000 0.661101 0.750297 -nan 
-0.014032 0.660952 0.750297 -nan 
-0.028058 0.660506 0.750297 -nan 
-0.042071 0.659761 0.750297 -nan 
-0.056065 0.658720 0.750297 -nan 
-0.070034 0.657381 0.750297 -nan 
-0.083972 0.655747 0.750297 -nan 
-0.097871 0.653817 0.750297 -nan 
-0.111727 0.651592 0.750297 -nan 
-0.125532 0.649074 0.750297 -nan 
-0.139280 0.646263 0.750297 -nan 
-0.152966 0.643161 0.750297 -nan 
-0.166583 0.639770 0.750297 -nan 
-0.180125 0.636090 0.750297 -nan 
-0.193586 0.632123 0.750297 -nan 
-0.206959 0.627872 0.750297 -nan 
-0.220239 0.623338 0.750297 -nan 
-0.233420 0.618523 0.750297 -nan 
-0.246496 0.613429 0.750297 -nan 
-0.259461 0.608059 0.750297 -nan 
-0.272309 0.602414 0.750297 -nan 
-0.285034 0.596499 0.750297 -nan 
-0.297630 0.590315 0.750297 -nan 
-0.310093 0.583864 0.750297 -nan 
