,x,y,z,global,local
22,0.669541,-0.731592,0.261729,306,22
23,0.673701,-0.752792,0.22025,306,23
24,0.657571,-0.557842,0.55419,306,24
25,0.655146,-0.557188,0.5604,306,25
26,0.825085,-0.426167,0.39686,306,26
27,0.874896,-0.328162,0.440437,306,27
28,0.698197,-0.49999,0.555829,306,28
29,0.752027,-0.423335,0.558,306,29
30,0.776008,-0.623548,0.199128,306,30
31,0.763452,-0.65861,0.17224,306,31
32,0.635797,-0.63881,0.476601,306,32
33,0.628618,-0.644076,0.483924,306,33
34,0.621332,-0.756424,0.327062,306,34
35,0.617417,-0.761738,0.327306,306,35
36,0.738067,-0.441722,0.559727,306,36
37,0.746196,-0.429842,0.560522,306,37
38,0.731037,-0.510471,0.469258,306,38
39,0.73152,-0.507007,0.473541,306,39
40,0.860771,-0.415424,0.336768,306,40
41,0.86353,-0.414594,0.332123,306,41
42,0.772956,-0.453586,0.466637,306,42
43,0.773826,-0.452405,0.466582,306,43
44,0.655571,-0.782063,0.214217,306,44
45,0.655487,-0.782364,0.213934,306,45
46,0.907151,-0.47023,0.153085,306,46
47,0.918256,-0.477962,0.117381,306,47
48,0.845061,-0.371815,0.437441,306,48
49,0.883263,-0.267873,0.515048,306,49
50,0.86126,-0.516488,0.180548,306,50
51,0.853114,-0.524699,0.185422,306,51
52,0.794358,-0.398439,0.505377,306,52
53,0.796527,-0.392851,0.509302,306,53
54,0.840608,-0.571223,0.14083,306,54
55,0.832838,-0.591814,0.125888,306,55
56,0.746268,-0.682137,0.172997,306,56
57,0.739969,-0.694546,0.167462,306,57
58,0.826117,-0.3394,0.527866,306,58
59,0.834309,-0.324172,0.533667,306,59
0,0.791417,-0.602573,0.124757,21,0
1,0.693412,-0.736283,0.205057,21,1
2,0.773727,-0.639051,0.066823,21,2
3,0.727743,-0.733868,-0.083768,21,3
4,0.736081,-0.697703,0.054874,21,4
5,0.698969,-0.755524,0.043096,21,5
6,0.696625,-0.756146,0.060136,21,6
7,0.688695,-0.767892,0.061193,21,7
8,0.758821,-0.643489,0.172332,21,8
9,0.708066,-0.707198,0.246409,21,9
10,0.791957,-0.58858,0.202114,21,10
11,0.801836,-0.57221,0.210993,21,11
12,0.866226,-0.500933,0.060982,21,12
13,0.935588,-0.407089,-0.000479,21,13
14,0.757019,-0.677179,-0.009471,21,14
15,0.774152,-0.660384,-0.062123,21,15
16,0.77116,-0.667604,-0.078089,21,16
17,0.773547,-0.665988,-0.08967,21,17
18,0.737268,-0.66503,0.23614,21,18
19,0.698467,-0.70381,0.351016,21,19
20,0.905717,-0.443812,0.047657,21,20
21,0.958986,-0.366762,0.029683,21,21
22,0.855634,-0.527857,-0.003539,21,22
23,0.854167,-0.531585,-0.012472,21,23
24,0.907077,-0.429953,0.116983,21,24
25,0.908552,-0.414929,0.192139,21,25
26,0.73179,-0.724041,-0.061814,21,26
27,0.730941,-0.725258,-0.061463,21,27
28,0.722037,-0.701606,0.155921,21,28
29,0.721211,-0.702911,0.155552,21,29
30,0.914976,-0.40677,0.183316,21,30
31,0.929839,-0.363149,0.30813,21,31
32,0.923024,-0.429196,-0.019327,21,32
33,0.946625,-0.409267,-0.110668,21,33
34,0.88322,-0.446105,0.232756,21,34
35,0.878565,-0.45187,0.240002,21,35
36,0.803244,-0.5607,0.266109,21,36
37,0.813412,-0.535585,0.323759,21,37
38,0.936338,-0.420924,-0.088279,21,38
39,0.953867,-0.410031,-0.179068,21,39
40,0.697771,-0.723312,0.242707,21,40
41,0.694624,-0.727956,0.24323,21,41
42,0.928551,-0.44395,-0.15468,21,42
43,0.926148,-0.451055,-0.175171,21,43
44,0.749203,-0.636263,0.299623,21,44
45,0.751728,-0.630177,0.313055,21,45
46,0.947744,-0.365528,0.136143,21,46
47,0.957636,-0.353077,0.121902,21,47
48,0.927164,-0.377657,0.246593,21,48
49,0.931414,-0.367508,0.268652,21,49
50,0.890414,-0.496548,-0.126769,21,50
51,0.870693,-0.523748,-0.112335,21,51
52,0.719402,-0.67201,0.352859,21,52
53,0.705922,-0.68818,0.376941,21,53
54,0.798143,-0.63685,-0.135761,21,54
55,0.800453,-0.634217,-0.140698,21,55
56,0.824549,-0.589417,-0.090452,21,56
57,0.825881,-0.587024,-0.088166,21,57
58,0.831419,-0.531655,0.187891,21,58
59,0.832416,-0.530216,0.187531,21,59
0,-0.179927,-0.323078,0.931798,357,0
1,-0.113639,-0.343111,0.942975,357,1
2,-0.3069,-0.265921,0.916569,357,2
3,-0.489949,-0.153436,0.904514,357,3
4,-0.248765,-0.369862,0.897952,357,4
5,-0.251117,-0.447979,0.871619,357,5
6,-0.135872,-0.275137,0.959381,357,6
7,-0.017223,-0.14602,1.033668,357,7
8,-0.115262,-0.350448,0.940126,357,8
9,-0.10755,-0.353711,0.941119,357,9
10,-0.347729,-0.208728,0.924443,357,10
11,-0.370359,-0.177028,0.928807,357,11
12,-0.290471,-0.176385,0.950433,357,12
13,-0.265275,-0.162152,0.96187,357,13
14,-0.309911,-0.395315,0.873187,357,14
15,-0.440718,-0.449766,0.820208,357,15
16,-0.21089,-0.428852,0.888695,357,16
17,-0.186528,-0.466796,0.882741,357,17
18,-0.086043,-0.232995,0.986604,357,18
19,-0.084273,-0.231498,0.987571,357,19
20,-0.069167,-0.403816,0.934922,357,20
21,-0.025536,-0.454333,0.929995,357,21
22,-0.27413,-0.112455,0.975848,357,22
23,-0.270115,-0.096746,0.982093,357,23
24,-0.328793,-0.45838,0.847375,357,24
25,-0.344388,-0.510466,0.826057,357,25
26,-0.378212,-0.384454,0.858453,357,26
27,-0.421808,-0.37752,0.849048,357,27
28,-0.342654,-0.107155,0.959224,357,28
29,-0.37897,-0.104346,0.950414,357,29
30,-0.211947,-0.089184,1.000173,357,30
31,-0.160873,-0.07007,1.020153,357,31
32,-0.02892,-0.20044,1.012627,357,32
33,-0.024349,-0.197835,1.014709,357,33
34,-0.431795,-0.338321,0.859269,357,34
35,-0.450544,-0.322179,0.859554,357,35
36,-0.411142,-0.103883,0.941942,357,36
37,-0.469169,-0.101111,0.9273,357,37
38,-0.150638,-0.124064,1.005131,357,38
39,-0.128847,-0.136461,1.006892,357,39
40,-0.054013,-0.470527,0.917034,357,40
41,-0.040953,-0.52802,0.901618,357,41
42,-0.060829,-0.53682,0.893394,357,42
43,-0.061047,-0.538944,0.892637,357,43
44,-0.451093,-0.155276,0.914324,357,44
45,-0.465233,-0.173466,0.904548,357,45
46,-0.364608,-0.512794,0.819871,357,46
47,-0.379088,-0.534795,0.808751,357,47
48,-0.431373,-0.492362,0.808697,357,48
49,-0.441031,-0.489406,0.807081,357,49
50,-0.144415,-0.450446,0.899409,357,50
51,-0.133591,-0.453962,0.901153,357,51
52,-0.048141,-0.291969,0.977359,357,52
53,-0.046014,-0.295278,0.97684,357,53
0,-0.171542,0.693229,0.703568,24,0
1,-0.302359,0.672535,0.705374,24,1
2,-0.122493,0.750481,0.653279,24,2
3,-0.152168,0.816443,0.582865,24,3
4,-0.031839,0.715137,0.70183,24,4
5,0.186292,0.749047,0.699415,24,5
6,-0.182707,0.771943,0.62305,24,6
7,-0.268712,0.802596,0.579874,24,7
8,-0.091617,0.797589,0.610529,24,8
9,-0.08811,0.802939,0.605673,24,9
10,-0.209973,0.648618,0.742721,24,10
11,-0.237739,0.616388,0.771008,24,11
12,0.038276,0.716184,0.71093,24,12
13,0.189507,0.718443,0.730558,24,13
14,-0.251072,0.755234,0.629902,24,14
15,-0.268602,0.75095,0.631659,24,15
16,-0.127075,0.838154,0.564734,24,16
17,-0.130234,0.841769,0.560653,24,17
18,-0.039234,0.664938,0.751078,24,18
19,-0.047335,0.60995,0.805024,24,19
20,0.077019,0.760671,0.671945,24,20
21,0.107365,0.795516,0.64141,24,21
22,-0.280137,0.639968,0.741235,24,22
23,-0.369168,0.628991,0.73935,24,23
24,-0.206088,0.599035,0.792984,24,24
25,-0.199756,0.518224,0.874905,24,25
26,-0.116001,0.888274,0.516098,24,26
27,-0.112685,0.903285,0.501531,24,27
28,-0.112243,0.938415,0.466382,24,28
29,-0.11193,0.942594,0.462238,24,29
30,-0.137457,0.593048,0.808921,24,30
31,-0.115808,0.59116,0.813947,24,31
32,-0.134506,0.543365,0.859149,24,32
33,-0.130426,0.474656,0.928612,24,33
34,0.145264,0.753501,0.689011,24,34
35,0.185279,0.749297,0.699018,24,35
36,0.003343,0.628266,0.794001,24,36
37,0.013838,0.619227,0.80458,24,37
38,-0.112775,0.49744,0.908329,24,38
39,-0.098754,0.467808,0.940061,24,39
40,-0.024546,0.817498,0.600281,24,40
41,-0.005728,0.823083,0.597406,24,41
42,0.15635,0.704987,0.739245,24,42
43,0.157291,0.700868,0.743511,24,43
44,0.021507,0.858582,0.565766,24,44
45,0.025815,0.862425,0.562537,24,45
46,-0.043023,0.763633,0.6516,24,46
47,-0.043082,0.763888,0.651335,24,47
48,-0.064411,0.544243,0.868416,24,48
49,-0.044509,0.544492,0.871047,24,49
50,0.047151,0.592363,0.836331,24,50
51,0.059206,0.582483,0.847979,24,51
52,-0.067113,0.598039,0.814101,24,52
53,-0.065019,0.598187,0.814255,24,53
54,0.067996,0.824466,0.606692,24,54
55,0.073155,0.820681,0.611234,24,55
0,0.051992,-0.482779,-0.877053,338,0
1,-0.002692,-0.587223,-0.832951,338,1
2,0.043444,-0.37236,-0.929764,338,2
3,-0.034213,-0.270027,-0.985011,338,3
4,0.069952,-0.544019,-0.846606,338,4
5,0.102717,-0.655744,-0.79106,338,5
6,0.020877,-0.312539,-0.959966,338,6
7,-0.025905,-0.188525,-1.022577,338,7
8,0.140352,-0.538718,-0.842642,338,8
9,0.180584,-0.535689,-0.840377,338,9
10,-0.04892,-0.323812,-0.961066,338,10
11,-0.143092,-0.339021,-0.962551,338,11
12,0.200497,-0.569937,-0.822444,338,12
13,0.25511,-0.598284,-0.804104,338,13
14,-0.068521,-0.385967,-0.933634,338,14
15,-0.076457,-0.411131,-0.922528,338,15
16,0.088297,-0.291539,-0.963658,338,16
17,0.162845,-0.268319,-0.967741,338,17
18,0.155317,-0.308943,-0.949327,338,18
19,0.211775,-0.323604,-0.937254,338,19
20,0.033337,-0.599985,-0.823644,338,20
21,0.005593,-0.642393,-0.806246,338,21
22,-0.063718,-0.261773,-0.991598,338,22
23,-0.073765,-0.219648,-1.01233,338,23
24,0.148869,-0.443808,-0.886494,338,24
25,0.159727,-0.447042,-0.883978,338,25
26,0.216529,-0.423534,-0.889823,338,26
27,0.22123,-0.422125,-0.890055,338,27
28,0.180988,-0.632113,-0.794994,338,28
29,0.17056,-0.665347,-0.780321,338,29
30,-0.115146,-0.435593,-0.914572,338,30
31,-0.218308,-0.545395,-0.872397,338,31
32,-0.036843,-0.596682,-0.831635,338,32
33,-0.13731,-0.591953,-0.843073,338,33
34,0.279349,-0.392323,-0.89874,338,34
35,0.292876,-0.385602,-0.90066,338,35
36,-0.096921,-0.565362,-0.851874,338,36
37,-0.135422,-0.545291,-0.864844,338,37
38,0.238596,-0.514761,-0.844898,338,38
39,0.24901,-0.499679,-0.851035,338,39
40,0.131605,-0.239532,-0.984143,338,40
41,0.144011,-0.224635,-0.990011,338,41
42,-0.178928,-0.465053,-0.906568,338,42
43,-0.202848,-0.476101,-0.903566,338,43
44,0.222008,-0.327257,-0.934598,338,44
45,0.232084,-0.330024,-0.932372,338,45
46,0.329955,-0.346007,-0.91588,338,46
47,0.389579,-0.291437,-0.936074,338,47
48,0.205032,-0.261838,-0.966919,338,48
49,0.210492,-0.256665,-0.968851,338,49
50,0.076692,-0.201371,-1.007126,338,50
51,0.067597,-0.19505,-1.010933,338,51
52,0.019147,-0.166469,-1.028817,338,52
53,-0.002333,-0.15344,-1.036914,338,53
54,0.203324,-0.692013,-0.764776,338,54
55,0.206775,-0.701269,-0.760106,338,55
56,-0.043382,-0.444857,-0.903634,338,56
57,-0.042638,-0.446601,-0.902745,338,57
58,0.085852,-0.640799,-0.799635,338,58
59,0.092105,-0.645659,-0.796776,338,59
60,-0.136615,-0.371901,-0.946494,338,60
61,-0.138422,-0.371528,-0.946835,338,61
0,-0.289693,0.796613,0.535243,278,0
1,-0.216198,0.785362,0.605259,278,1
2,-0.287084,0.760842,0.596183,278,2
3,-0.282743,0.701323,0.697577,278,3
4,-0.311152,0.84635,0.438036,278,4
5,-0.254237,0.927482,0.343784,278,5
6,-0.353565,0.739914,0.584252,278,6
7,-0.356196,0.739086,0.58378,278,7
8,-0.221395,0.786841,0.599178,278,8
9,-0.135516,0.820832,0.603095,278,9
10,-0.34641,0.86646,0.380136,278,10
11,-0.381479,0.886461,0.322545,278,11
12,-0.170702,0.826237,0.569544,278,12
13,-0.148249,0.843686,0.556418,278,13
14,-0.412834,0.847419,0.365126,278,14
15,-0.567226,0.803162,0.330238,278,15
16,-0.45865,0.806693,0.400371,278,16
17,-0.557889,0.718479,0.476714,278,17
18,-0.330445,0.906944,0.324403,278,18
19,-0.304991,0.971494,0.235541,278,19
20,-0.326323,0.944759,0.264796,278,20
21,-0.324659,0.960027,0.240731,278,21
22,-0.256207,0.883989,0.414281,278,22
23,-0.22181,0.907551,0.399409,278,23
24,-0.266991,0.937533,0.318251,278,24
25,-0.250533,0.945466,0.316656,278,25
26,-0.52508,0.787577,0.385482,278,26
27,-0.602129,0.765405,0.368213,278,27
28,-0.413838,0.705787,0.598477,278,28
29,-0.414113,0.705631,0.598542,278,29
30,-0.123784,0.866714,0.535481,278,30
31,-0.094977,0.891566,0.514567,278,31
32,-0.280062,0.726615,0.657658,278,32
33,-0.279057,0.721718,0.666453,278,33
34,-0.10996,0.830179,0.605528,278,34
35,-0.103011,0.83063,0.609645,278,35
36,-0.403937,0.672655,0.660156,278,36
37,-0.394695,0.641734,0.717721,278,37
38,-0.474266,0.842377,0.330476,278,38
39,-0.49122,0.840985,0.320913,278,39
40,-0.589858,0.77574,0.35972,278,40
41,-0.628469,0.768685,0.344364,278,41
42,-0.190244,0.909002,0.419097,278,42
43,-0.144029,0.926527,0.422472,278,43
44,-0.504659,0.759067,0.446884,278,44
45,-0.500467,0.753215,0.459488,278,45
46,-0.479002,0.678333,0.598253,278,46
47,-0.479806,0.677994,0.59825,278,47
48,-0.213579,0.747371,0.669874,278,48
49,-0.211321,0.748076,0.670289,278,49
50,-0.606069,0.735213,0.41535,278,50
51,-0.610158,0.72499,0.429383,278,51
52,-0.392935,0.900075,0.292032,278,52
53,-0.39359,0.900003,0.291693,278,53
54,-0.200643,0.955753,0.334563,278,54
55,-0.19913,0.956169,0.334935,278,55
56,-0.353044,0.664872,0.708626,278,56
57,-0.338821,0.662697,0.722172,278,57
0,0.104949,0.835526,0.54395,476,0
1,0.194136,0.874333,0.482116,476,1
2,0.080525,0.773265,0.632912,476,2
3,0.140384,0.697282,0.733739,476,3
4,0.16298,0.809677,0.575,476,4
5,0.215309,0.786367,0.602999,476,5
6,-0.020231,0.817364,0.580092,476,6
7,-0.150388,0.827793,0.576779,476,7
8,0.190666,0.846445,0.521319,476,8
9,0.21765,0.882281,0.468999,476,9
10,0.232002,0.798135,0.585142,476,10
11,0.243308,0.796245,0.586803,476,11
12,0.033943,0.744203,0.677473,476,12
13,0.005174,0.726254,0.704995,476,13
14,0.070392,0.707427,0.725629,476,14
15,0.105096,0.67241,0.77148,476,15
16,-0.006616,0.712136,0.725707,476,16
17,-0.012857,0.707202,0.733129,476,17
18,0.065078,0.87116,0.497683,476,18
19,0.026126,0.905973,0.452482,476,19
20,0.033625,0.909332,0.44715,476,20
21,0.019973,0.925899,0.425218,476,21
22,0.286525,0.769723,0.620069,476,22
23,0.302828,0.761228,0.630513,476,23
24,-0.081331,0.84052,0.553064,476,24
25,-0.211123,0.889711,0.495648,476,25
26,-0.065546,0.737248,0.695764,476,26
27,-0.077568,0.742371,0.689656,476,27
28,-0.136011,0.742875,0.693997,476,28
29,-0.143588,0.74348,0.693807,476,29
30,0.115649,0.897849,0.456087,476,30
31,0.124939,0.902752,0.448445,476,31
32,0.062028,0.945889,0.393701,476,32
33,0.081076,0.970406,0.357856,476,33
34,-0.026527,0.933376,0.418801,476,34
35,-0.042722,0.93985,0.411168,476,35
36,0.103686,0.977453,0.346074,476,36
37,0.115861,0.986678,0.332154,476,37
38,-0.147079,0.858246,0.534013,476,38
39,-0.16815,0.863927,0.527907,476,39
40,0.140352,0.710191,0.715734,476,40
41,0.169568,0.711345,0.711602,476,41
42,-0.067999,0.694273,0.755925,476,42
43,-0.069619,0.693802,0.756722,476,43
44,0.163853,0.953423,0.374402,476,44
45,0.190551,0.94276,0.386971,476,45
46,-0.166258,0.819381,0.589884,476,46
47,-0.168425,0.81499,0.596196,476,47
48,-0.085603,0.799573,0.610553,476,48
49,-0.085794,0.79774,0.613127,476,49
50,0.218,0.883314,0.467528,476,50
51,0.226717,0.895072,0.450374,476,51
52,-0.021146,0.661533,0.797552,476,52
53,0.007058,0.641824,0.822611,476,53
54,0.276801,0.828152,0.539402,476,54
55,0.292527,0.838689,0.523345,476,55
56,-0.205033,0.884158,0.502869,476,56
57,-0.218446,0.890155,0.495661,476,57
0,0.295268,0.617425,0.732532,67,0
1,0.11373,0.672896,0.777789,67,1
2,0.382871,0.643154,0.666905,67,2
3,0.4114,0.703064,0.602551,67,3
4,0.445043,0.645832,0.633327,67,4
5,0.480771,0.64737,0.614031,67,5
6,0.254792,0.670331,0.70881,67,6
7,0.241618,0.687552,0.701088,67,7
8,0.188852,0.68641,0.728643,67,8
9,0.172095,0.690496,0.733683,67,9
10,0.419106,0.702188,0.599397,67,10
11,0.417591,0.705479,0.597416,67,11
12,0.148359,0.653595,0.776428,67,12
13,0.127062,0.636336,0.801561,67,13
14,0.506626,0.611147,0.63121,67,14
15,0.603394,0.556645,0.627883,67,15
16,0.387262,0.757634,0.569203,67,16
17,0.352242,0.818613,0.535997,67,17
18,0.203109,0.735891,0.680183,67,18
19,0.209075,0.756596,0.659905,67,19
20,0.227295,0.78041,0.630856,67,20
21,0.237201,0.798643,0.610654,67,21
22,0.382959,0.540676,0.752338,67,22
23,0.459798,0.342013,0.879303,67,23
24,0.545109,0.557508,0.656548,67,24
25,0.56109,0.535232,0.667071,67,25
26,0.154207,0.598058,0.819804,67,26
27,0.158218,0.55997,0.849551,67,27
28,0.395399,0.484265,0.793118,67,28
29,0.419522,0.374884,0.872191,67,29
30,0.267295,0.575189,0.781864,67,30
31,0.265549,0.572554,0.784942,67,31
32,0.276774,0.804035,0.586205,67,32
33,0.297441,0.813903,0.567554,67,33
34,0.43078,0.429668,0.82082,67,34
35,0.446587,0.405275,0.833197,67,35
36,0.318505,0.52828,0.795172,67,36
37,0.319446,0.527418,0.795417,67,37
38,0.352195,0.453957,0.84018,67,38
39,0.329939,0.438345,0.864423,67,39
40,0.552563,0.501707,0.699334,67,40
41,0.555389,0.480544,0.71556,67,41
42,0.512845,0.663663,0.58427,67,42
43,0.51572,0.687935,0.562576,67,43
44,0.448814,0.527124,0.73044,67,44
45,0.467645,0.523249,0.724178,67,45
46,0.431918,0.375093,0.865767,67,46
47,0.432214,0.360901,0.877455,67,47
48,0.280017,0.714246,0.659462,67,48
49,0.284543,0.722125,0.650609,67,49
50,0.49465,0.376269,0.833158,67,50
51,0.503564,0.376436,0.828525,67,51
52,0.602106,0.570679,0.616826,67,52
53,0.655779,0.583082,0.579421,67,53
54,0.1938,0.544816,0.844252,67,54
55,0.20154,0.534407,0.849032,67,55
56,0.512406,0.468594,0.747199,67,56
57,0.505519,0.462916,0.755407,67,57
58,0.087441,0.647914,0.81188,67,58
59,0.086629,0.647838,0.812352,67,59
60,0.227824,0.489864,0.872933,67,60
61,0.246639,0.459475,0.888794,67,61
0,-0.35286,-0.247303,-0.905169,291,0
1,-0.508581,-0.19414,-0.872101,291,1
2,-0.220028,-0.283653,-0.936017,291,2
3,-0.062261,-0.316396,-0.975717,291,3
4,-0.231289,-0.215796,-0.95241,291,4
5,-0.239408,-0.16687,-0.964229,291,5
6,-0.19326,-0.162863,-0.979828,291,6
7,-0.109205,-0.045866,-1.04043,291,7
8,-0.237772,-0.107964,-0.982026,291,8
9,-0.261097,-0.079197,-0.983177,291,9
10,-0.368302,-0.312062,-0.88134,291,10
11,-0.389437,-0.400693,-0.848727,291,11
12,-0.202365,-0.350646,-0.921879,291,12
13,-0.17685,-0.447422,-0.901456,291,13
14,-0.303593,-0.08641,-0.967779,291,14
15,-0.456515,-0.036334,-0.93468,291,15
16,-0.137026,-0.338294,-0.945925,291,16
17,-0.086468,-0.328736,-0.964531,291,17
18,-0.400207,-0.194788,-0.905782,291,18
19,-0.422422,-0.170147,-0.906069,291,19
20,-0.404466,-0.366377,-0.854099,291,20
21,-0.474985,-0.472289,-0.800981,291,21
22,-0.369741,-0.095406,-0.944466,291,22
23,-0.383588,-0.097289,-0.939585,291,23
24,-0.268375,-0.36027,-0.898425,291,24
25,-0.281851,-0.362235,-0.893636,291,25
26,-0.453511,-0.315441,-0.853717,291,26
27,-0.486163,-0.281531,-0.853463,291,27
28,-0.418867,-0.044548,-0.944036,291,28
29,-0.428833,-0.03423,-0.943949,291,29
30,-0.409593,-0.433599,-0.832771,291,30
31,-0.414504,-0.497981,-0.812344,291,31
32,-0.092946,-0.290502,-0.973726,291,32
33,-0.077431,-0.27368,-0.983511,291,33
34,-0.472292,-0.081741,-0.916424,291,34
35,-0.518255,-0.113738,-0.89267,291,35
36,-0.105741,-0.401114,-0.937269,291,36
37,-0.059245,-0.494475,-0.924405,291,37
38,-0.185347,-0.417756,-0.907505,291,38
39,-0.181269,-0.433839,-0.904061,291,39
40,-0.132696,-0.137601,-1.00617,291,40
41,-0.120286,-0.132425,-1.011567,291,41
42,-0.467259,-0.198708,-0.883675,291,42
43,-0.51489,-0.201492,-0.867971,291,43
44,-0.475688,-0.442842,-0.809402,291,44
45,-0.490228,-0.444876,-0.804261,291,45
46,-0.190316,-0.485004,-0.886219,291,46
47,-0.190821,-0.491841,-0.884055,291,47
48,-0.342425,-0.430544,-0.85466,291,48
49,-0.341672,-0.43051,-0.854906,291,49
50,-0.072211,-0.112175,-1.032534,291,50
51,-0.071358,-0.111816,-1.032906,291,51
52,-0.537085,-0.056503,-0.90358,291,52
53,-0.538312,-0.056025,-0.903337,291,53
54,-0.061382,-0.456133,-0.934988,291,54
55,-0.048698,-0.471865,-0.934336,291,55
56,-0.124605,-0.507,-0.900302,291,56
57,-0.117763,-0.509291,-0.901768,291,57
0,-0.517189,-0.696347,0.50261,162,0
1,-0.411764,-0.707293,0.617967,162,1
2,-0.477061,-0.691327,0.560615,162,2
3,-0.441888,-0.686927,0.611458,162,3
4,-0.590965,-0.641891,0.493696,162,4
5,-0.637974,-0.553018,0.571155,162,5
6,-0.627293,-0.59085,0.526485,162,6
7,-0.68774,-0.505922,0.581044,162,7
8,-0.580478,-0.719582,0.387617,162,8
9,-0.586149,-0.729756,0.364895,162,9
10,-0.556461,-0.630543,0.554365,162,10
11,-0.546173,-0.627159,0.572453,162,11
12,-0.622828,-0.721859,0.331036,162,12
13,-0.651684,-0.72341,0.292483,162,13
14,-0.446762,-0.675707,0.622567,162,14
15,-0.441969,-0.673237,0.632366,162,15
16,-0.557353,-0.768285,0.341865,162,16
17,-0.549536,-0.784749,0.326398,162,17
18,-0.44278,-0.742224,0.525482,162,18
19,-0.403656,-0.800309,0.485387,162,19
20,-0.475192,-0.625693,0.66368,162,20
21,-0.499551,-0.582843,0.698905,162,21
22,-0.507286,-0.777164,0.391001,162,22
23,-0.491404,-0.77998,0.406587,162,23
24,-0.674975,-0.585764,0.474519,162,24
25,-0.719765,-0.580987,0.425704,162,25
26,-0.619993,-0.762043,0.272923,162,26
27,-0.617273,-0.8006,0.217162,162,27
28,-0.650586,-0.777375,0.211044,162,28
29,-0.673066,-0.78864,0.165576,162,29
30,-0.46091,-0.827186,0.372371,162,30
31,-0.406509,-0.885864,0.350517,162,31
32,-0.623823,-0.554304,0.58692,162,32
33,-0.621382,-0.528587,0.629445,162,33
34,-0.732143,-0.545242,0.465042,162,34
35,-0.78229,-0.509697,0.456729,162,35
36,-0.445221,-0.779394,0.465379,162,36
37,-0.44543,-0.782575,0.460235,162,37
38,-0.681684,-0.51612,0.572986,162,38
39,-0.69652,-0.506329,0.569414,162,39
40,-0.778901,-0.495336,0.483015,162,40
41,-0.78563,-0.488153,0.485602,162,41
42,-0.696522,-0.727228,0.230417,162,42
43,-0.721949,-0.69947,0.241141,162,43
44,-0.405297,-0.830441,0.43709,162,44
45,-0.395113,-0.843462,0.429873,162,45
46,-0.492546,-0.841485,0.31077,162,46
47,-0.502038,-0.845774,0.292289,162,47
48,-0.396727,-0.724262,0.610776,162,48
49,-0.388528,-0.732219,0.608843,162,49
50,-0.578434,-0.556068,0.64111,162,50
51,-0.559736,-0.556795,0.663434,162,51
52,-0.680426,-0.682641,0.319017,162,52
53,-0.694236,-0.673239,0.316136,162,53
0,-0.210134,0.6669,-0.718393,228,0
1,-0.218793,0.554151,-0.836631,228,1
2,-0.18546,0.764822,-0.621009,228,2
3,-0.174099,0.79152,-0.59589,228,3
4,-0.144782,0.661147,-0.744776,228,4
5,-0.044568,0.652325,-0.785233,228,5
6,-0.253945,0.761112,-0.603805,228,6
7,-0.349111,0.755957,-0.579899,228,7
8,-0.30928,0.723627,-0.626891,228,8
9,-0.408503,0.656412,-0.668286,228,9
10,-0.141486,0.808836,-0.587407,228,10
11,-0.094864,0.855503,-0.55178,228,11
12,-0.351444,0.755357,-0.579822,228,12
13,-0.434199,0.817632,-0.487439,228,13
14,-0.258399,0.624903,-0.748504,228,14
15,-0.334161,0.558981,-0.795768,228,15
16,-0.072787,0.813712,-0.603427,228,16
17,0.023134,0.820519,-0.625794,228,17
18,-0.323059,0.597769,-0.757604,228,18
